created-at	text	geo-loc	place-bbox	usr-loc	username	friends	retweet
2017-08-15 14:53:40	RT @SirPareshRawal: Instead of helping ppl of Guj in such grim situations Cong shifts MLA away from flood n calamity to remain in the race…	NA	NA	Bhaderwah, Jammu And Kashmir	veerinderrahi	1077	2616
2017-08-15 14:53:34	Flood massively effected the rural &amp; urban area of South Dinajpur.No helps from the govt &amp; the situation is worsening. @PMOIndia @republic	NA	NA	India	SiddharthaSaha7	30	0
2017-08-15 14:53:11	RT @RepublicaNepal: Rice distributed by Katwal Trust to Saptari flood victims found rotten | https://t.co/eNL7Y8y20m https://t.co/ORVrKmxcWN	NA	NA	KTM, Nepal	Always_RedDeviL	1474	4
2017-08-15 14:52:50	@NitishKumar @PMOIndia @rajnathsingh ..Kindly look into pathetic flood situation in Azamnagar(katihar)..No NDRF tea… https://t.co/9faRQnog8y	NA	[[[88.094457, 22.269493], [88.610027, 22.269493], [88.610027, 22.955918], [88.094457, 22.955918]]]		shashanka_kumar	54	0
2017-08-15 14:52:45	@NitishKumar @PMOIndia  @rajnathsingh ..Please control the flood situation in Azamnagar which is out of control.No NDRF team rchd till yet..	NA	[[[88.094457, 22.269493], [88.610027, 22.269493], [88.610027, 22.955918], [88.094457, 22.955918]]]		shashanka_kumar	54	0
2017-08-15 14:52:34	RT @Mateen_Hafeez: This photo has been shot by Minazur Rahman, Asst. Teacher in flood affected Naksara LP school, south Salmara, Dhubri.Ass…	NA	NA	Mumbai Maharshtra	Imtiyaztimes	132	4
2017-08-15 14:52:25	More troops deployed in flood-hit areas  https://t.co/gbdtZEBnWf	NA	NA	Dhaka, Bangladesh	bangladeshsun	2	0
2017-08-15 14:52:24	Rice distributed by Katwal Trust to Saptari flood victims found rotten | https://t.co/eNL7Y8y20m https://t.co/ORVrKmxcWN	NA	NA	Kathmandu, Nepal	RepublicaNepal	46	4
2017-08-15 14:52:20	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Kolkata, India	UjjwalPriyveer	528	281
2017-08-15 14:52:11	Today State Power minister  #Pallab Lochan Das visited various flood affected areas of Jagiroad Lac &amp; our honourabl… https://t.co/pRtJX8cIW8	NA	[[[89.699724, 24.132669], [96.021045, 24.132669], [96.021045, 27.972032], [89.699724, 27.972032]]]	Marigaon, India	ansary_riaz	33	0
2017-08-15 14:52:10	RT @atanubhuyan: Despite flood, Independence Day celebrated in many schools of minority areas with much fanfare #Independence https://t.co/…	NA	NA	India	iammsk	356	37
2017-08-15 14:51:42	Where is the #UN? Do they not see the flood situation in #Bangladesh? Friends Country #India has given us so much w… https://t.co/wxuVD0uHKP	NA	NA	Dhaka, Bangladesh	Raju_Ahmed338	656	0
2017-08-15 14:50:45	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA		beingriazshq	342	274
2017-08-15 14:50:38	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Ahmedabad 	aopandey	306	274
2017-08-15 14:49:44	"RT @atanumitra3: @narendramodi sir parents age 76 and 66 both are need help due to flood
shankar kr mitra
82,subhaspally
kishanganj 855107…"	NA	NA		kumarisuman2490	63	39
2017-08-15 14:49:42	RT @srajarinku: Water flood in kishanganj terhagachh bihar we are looking for rescue team is there immediately	NA	NA		kumarisuman2490	63	15
2017-08-15 14:49:39	RT @ritesh_thakur: Flood situation in bihar. This is a highway connecting kishanganj https://t.co/QSgNJ81GtG	NA	NA		kumarisuman2490	63	33
2017-08-15 14:49:32	"RT @deeppincha: .@NitishKumar .@SushilModi Sir 
Kishanganj hit by severe flood. No electricity, food stock. Stranded. Rescue/relief asap. #…"	NA	NA		kumarisuman2490	63	39
2017-08-15 14:48:53	"RT @airnewsalerts: #PicOfTheDay

#IndependenceDayIndia celebrations at flood inundated school in #Kamrup district of #Assam.

#IDAYWithAIR…"	NA	NA		rgopalus	754	128
2017-08-15 14:48:49	Meanwhile, IAF continues with flood relief operations in Bihar! https://t.co/8cshjOIMXL	NA	[[[76.84252, 28.397657], [77.347652, 28.397657], [77.347652, 28.879322], [76.84252, 28.879322]]]	New Delhi, India	rajatpTOI	321	3
2017-08-15 14:48:23	RT @rajudasonline: @barbarindian @MsWeera We do have a kind of flood proof huts for centuries in Assam and Arunachal, they are called chang…	NA	NA	India	krishanjee	1533	9
2017-08-15 14:47:50	RT @Makhanlal2_: True #SpiritOfIndia on the Eve of #IndependanceDay in Flood hit area of #Assam .. True Nationalist https://t.co/4bQdhJnlAR	NA	NA	Allahabad, India	gdchh	460	11
2017-08-15 14:47:21	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA		rgopalus	754	281
2017-08-15 14:47:20	RT @bhushan_gyan: Gajraj Corps continued to provide flood relief to population in Nagaon &amp; other dists of Assam- Great job-Had honour to co…	NA	NA	India	sachin23kr	478	13
2017-08-15 14:47:03	RT @UN_Nepal: Emergency teams from various UN agencies have been deployed in flood affected areas in #Nepal to support the flood victims #N…	NA	NA	Central Perk	Neuada	200	45
2017-08-15 14:47:02	RT @iindrojit: Salute people's spirit in flood ravaged #Assam. Nothing comes in their way to show love &amp; respect for motherland #Independen…	NA	NA	Pune, India	adroit_dipayan	985	8
2017-08-15 14:46:39	RT @rajudasonline: @barbarindian @MsWeera We do have a kind of flood proof huts for centuries in Assam and Arunachal, they are called chang…	NA	NA	Camped in India.....as wandrer	TheArvindDhar	66	9
2017-08-15 14:46:39	RT @rajudasonline: @barbarindian @MsWeera We do have a kind of flood proof huts for centuries in Assam and Arunachal, they are called chang…	NA	NA		astik_shishya	586	9
2017-08-15 14:46:35	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	ब्रह्माण्ड	human995526	39	136
2017-08-15 14:46:24	#Flood situation worsens, #Bihar death toll reaches 56, 21 in #Assam; see PICS https://t.co/VzdC2VwNF1 https://t.co/HDcW2GUQk7	NA	NA	New Delhi, India	FinancialXpress	68	1
2017-08-15 14:46:21	RT @rajudasonline: @barbarindian @MsWeera We do have a kind of flood proof huts for centuries in Assam and Arunachal, they are called chang…	NA	NA		yenkak	616	9
2017-08-15 14:46:21	"RT @kathmandupost: A flood-displaced family cooks potato on the bank of Koshi River in Saptari district on Tuesday.
Photo: Abdesh Kumar Jha…"	NA	NA	Nepal	Nepal_1st	10673	7
2017-08-15 14:44:58	@sardesairajdeep It's from Flood Affected Assam but sadly this section of people in Assam has forced to proven their Nationalism every time	NA	NA	India	AbdulAhalim459	570	0
2017-08-15 14:44:44	RT @iindrojit: Salute people's spirit in flood ravaged #Assam. Nothing comes in their way to show love &amp; respect for motherland #Independen…	NA	NA	Kolkata / Kanpur	manogyaloiwal	659	8
2017-08-15 14:43:55	RT @iamWarriorSavvy: @GOKUpdates @kappansky @DeccanHerald y don't v hav rit forecast equipment,ve cud hav avoided d flood like situation ht…	NA	NA		GoodNewzIndia	161	1
2017-08-15 14:43:20	"RT @CNNnews18: #IndependenceDayIndia celebrations at flood inundated school in #Kamrup district of #Assam.
via @airnewsalerts https://t.co/…"	NA	NA	New Delhi	singabh0910	413	39
2017-08-15 14:42:58	RT @CMOGuj: At fundraising program, various organizations donated over Rs.101-cr to CM Relief Fund to help the flood-affected people of Nor…	NA	NA		tapiinfo	5	67
2017-08-15 14:42:40	RT @UN_Nepal: Emergency teams from various UN agencies have been deployed in flood affected areas in #Nepal to support the flood victims #N…	NA	NA		hbc215687	74	45
2017-08-15 14:42:35	"RT @abpnewstv: Do not miss report on Bihar flood tonight in Jan Man at 9.30 PM only on ABP News
@dibang https://t.co/vJsklq4CfX"	NA	NA	Gajrula 	Prashan13018436	42	15
2017-08-15 14:42:12	Salute people's spirit in flood ravaged #Assam. Nothing comes in their way to show love &amp; respect for motherland… https://t.co/8JyJwkJHDQ	NA	NA	Kolkata, India	iindrojit	1817	8
2017-08-15 14:40:31	"RT @abpnewstv: Do not miss report on Bihar flood tonight in Jan Man at 9.30 PM only on ABP News
@dibang https://t.co/vJsklq4CfX"	NA	NA		IrfanhaidarB	204	15
2017-08-15 14:40:27	RT @easterncomd: Troops of Gajraj Corps cont'd to provide flood relief to affected popn in Nagaon &amp; other dists of Lower Assam in coord wit…	NA	NA	Mumbai	oburnwal	60	130
2017-08-15 14:40:19	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Bengaluru, India	sharadp15	595	274
2017-08-15 14:40:06	RT @Central_Railway: 15646 LTT Express leaving Guwahati on 13.8.2017 is cancelled by NFRailway as flood water flows above rail level @sures…	NA	NA	Amroha, India	ilyashaseen	74	23
2017-08-15 14:40:01	RT @rahulias6: Dry ration packets r being prepared for flood affected areas in Kuchaikot/Gopalganj/Baikunthpur/Sidhwalia Blocks. https://t.…	NA	NA	new delhi	ErIrshad	640	12
2017-08-15 14:40:00	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	12° 58' N, 77° 38' E	danpin	335	274
2017-08-15 14:39:58	@Kaddu_Karela @Kuvalayamala @dimple_kaul @republic How about Chennai flood ..nepal earth quake ..they are always fi… https://t.co/zcbTttGVPu	NA	NA	भारत	shekharkushwah	215	1
2017-08-15 14:39:56	@SushilModi ir need your kind help in vill sukhisemara, ,jaitapur, East Champaran, ppl r in big trouble due to heavy flood	NA	NA	Delhi	ashokkujha	29	0
2017-08-15 14:39:55	RT @rahulias6: Medical camps at different flood affected villages of Kuchaikot Block. https://t.co/uZFpDLoPsF	NA	NA	new delhi	ErIrshad	640	7
2017-08-15 14:39:55	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA		Shekhar3629	71	274
2017-08-15 14:39:35	"RT @Mhatre_Sheetal: This is true spirit of patriotism !

I-Day celebrations across flood affected Assam https://t.co/NIgzHXMSX4… via... htt…"	NA	NA	Mumbai, India	amit14061988	1787	1
2017-08-15 14:39:26	"RT @bsindia: China announces $1 million assistance for flood-hit Nepal https://t.co/i5RXQLk7kq
#nepalfloods https://t.co/2gphqmqaUG"	NA	NA		smadygo	1339	6
2017-08-15 14:38:52	@sedhairoshan is there any link to the flood damages with forest cover ?	NA	NA	Kolkata	sghstory	744	0
2017-08-15 14:38:51	"RT @htTweets: #AssamFloods | More than 33.27 lakh people remain affected and 3,186 villages are inundated, reports @utpal_parashar
https://…"	NA	NA	बारपेटा, भारत	MansurTalukdar	289	12
2017-08-15 14:38:47	RT @arpanshr: In '14, when #FillTheBucket reached the flood survivors in Far West, there was neither the government nor INGOs. They were do…	NA	NA		AmritaLamsal	593	10
2017-08-15 14:38:37	"RT @htTweets: #AssamFloods | More than 33.27 lakh people remain affected and 3,186 villages are inundated, reports @utpal_parashar
https://…"	NA	NA	Assam, India	AxomAap	197	12
2017-08-15 14:38:30	"RT @abpnewstv: Do not miss report on Bihar flood tonight in Jan Man at 9.30 PM only on ABP News
@dibang https://t.co/vJsklq4CfX"	NA	NA	Kolkata	Sameer_samrat87	520	15
2017-08-15 14:38:19	RT @sarbanandsonwal: Visited BOP Sishumara along Indo-Bangladesh border at Mankachar to assess the flood situation and relief measures. htt…	NA	NA	Mira rd.	2005_gshyam	161	46
2017-08-15 14:38:09	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Marwan	iirshad_IYC	921	274
2017-08-15 14:38:04	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	Mumbai, Maharashtra	HARDIKS	301	136
2017-08-15 14:37:49	"RT @IndianExpress: ‘Seemanchal flood unprecedented’; rescue efforts yet to pick pace  #KishanganjFloods
 
https://t.co/R72xj892mw"	NA	NA	Hyderabad	IshranAghai	512	11
2017-08-15 14:37:47	RT @UN_Nepal: Emergency teams from various UN agencies have been deployed in flood affected areas in #Nepal to support the flood victims #N…	NA	NA		kumarisuman2490	63	45
2017-08-15 14:37:40	"This is true spirit of patriotism !

I-Day celebrations across flood affected Assam https://t.co/NIgzHXMSX4… via... https://t.co/SlsYqtnnpc"	NA	NA	Mumbai	Mhatre_Sheetal	421	1
2017-08-15 14:36:54	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Delhi Assam	AsifHly	166	274
2017-08-15 14:36:33	RT @rajudasonline: @barbarindian @MsWeera We do have a kind of flood proof huts for centuries in Assam and Arunachal, they are called chang…	NA	NA	Noida (U.P.), Bharat	adityakrdam	4993	9
2017-08-15 14:36:16	Today South Dinajpur Flood spot  🙂😓😓 @ Buniadpur LIVE https://t.co/HOV53n71pR	{u'type': u'Point', u'coordinates': [25.38997741, 88.39552402]}	[[[85.832496, 21.544342], [89.882753, 21.544342], [89.882753, 27.22058], [85.832496, 27.22058]]]	KOLKATA	SelimZaveri	18	0
2017-08-15 14:36:05	@JemHassan1 @Kaddu_Karela @Kuvalayamala @dimple_kaul @republic And have ever seen anyone from ur communities .. hel… https://t.co/SUS66ARRP9	NA	NA	भारत	shekharkushwah	215	0
2017-08-15 14:36:04	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA		Anokhe_Laal	1214	274
2017-08-15 14:35:49	"RT @htTweets: #AssamFloods | More than 33.27 lakh people remain affected and 3,186 villages are inundated, reports @utpal_parashar
https://…"	NA	NA		RKayR	955	12
2017-08-15 14:35:28	@NitishKumar Sir need your kind help in vill sukhisemara, ,jaitapur, East Champaran, ppl r in big trouble due to heavy flood	NA	NA	Delhi	ashokkujha	29	0
2017-08-15 14:35:14	RT @bhushan_gyan: Gajraj Corps continued to provide flood relief to population in Nagaon &amp; other dists of Assam- Great job-Had honour to co…	NA	NA	India	panditdhananj	156	13
2017-08-15 14:34:59	"RT @bsindia: China announces $1 million assistance for flood-hit Nepal https://t.co/i5RXQLk7kq
#nepalfloods https://t.co/2gphqmqaUG"	NA	NA	India	sachin23kr	478	6
2017-08-15 14:34:58	"#Flood fact
#Naogaon
last update"	NA	NA	Bangladesh	shreekrishno	505	0
2017-08-15 14:34:55	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Rewari, India	pawanjhawat	1132	274
2017-08-15 14:34:51	RT @rajudasonline: @barbarindian @MsWeera We do have a kind of flood proof huts for centuries in Assam and Arunachal, they are called chang…	NA	NA		bhartendu2206	2149	9
2017-08-15 14:34:14	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	NEW DELHI	Ramani_Iyer	40	281
2017-08-15 14:33:38	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Mumbai, most of the time	npandit	840	274
2017-08-15 14:33:34	Today Kristeen Ranjit 'gifted' me Rs 5000 for my birthday. All the total 'gifts' will be used for flood relief. A... https://t.co/D8sBwUKhEZ	NA	NA	Kathmandu, Nepal	pratkshrestha	312	0
2017-08-15 14:33:31	@barbarindian @MsWeera We do have a kind of flood proof huts for centuries in Assam and Arunachal, they are called… https://t.co/RB4L5RkI0h	NA	NA	Udalguri, Assam, India	rajudasonline	1369	9
2017-08-15 14:32:51	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA		9_scorp	1416	274
2017-08-15 14:32:24	"RT @abpnewstv: Do not miss report on Bihar flood tonight in Jan Man at 9.30 PM only on ABP News
@dibang https://t.co/vJsklq4CfX"	NA	NA		adhikaarngo	19	15
2017-08-15 14:32:10	"RT @IndiaToday: Independence Day in pictures: How a flooded Assam is honouring 70 years of freedom
https://t.co/rg9kqCTzGD https://t.co/vKW…"	NA	NA		girishrockworld	38	104
2017-08-15 14:32:07	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	World is my HOME	ImSyedNoor	3763	274
2017-08-15 14:31:58	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Pune	Advait_Mehta	834	274
2017-08-15 14:31:45	RT @MamataOfficial: We are concerned about the flood situation across the country. Earlier floods had affected south Bengal. Now north Beng…	NA	NA	kolkata	Joydeepdey655	511	92
2017-08-15 14:31:17	@BPCLimited @AshutoshJindalS Relief materials distributed by Kalyani Bharatgas,Purnea,Bihar to flood victims. https://t.co/6z3ZepHIhv	NA	NA	Muzaffarpur, Bihar	BPCLMuzaffarpur	452	4
2017-08-15 14:30:47	RT @rdewan: @comon_np @PM_Nepal @bhadrarukum Here is another reason why government decision is outrageously ridiculous, when will flood sur…	NA	NA		rasaili_gita	23	2
2017-08-15 14:30:46	IAF in flood relief ops in Bihar. @IAF_MCC @SpokespersonMoD https://t.co/wr6zmImE2N	NA	NA	India	ajaynewsman	316	0
2017-08-15 14:30:00	RT @sarbanandsonwal: Visited BOP Sishumara along Indo-Bangladesh border at Mankachar to assess the flood situation and relief measures. htt…	NA	NA	Sibsagar, India	nanglucky	643	46
2017-08-15 14:29:50	"RT @abpnewstv: Do not miss report on Bihar flood tonight in Jan Man at 9.30 PM only on ABP News
@dibang https://t.co/vJsklq4CfX"	NA	NA	Bilaspur, Chhattisgarh,India.	olympicdeva	1584	15
2017-08-15 14:29:45	RT @CMOfficeAssam: CM @sarbanandsonwal at the service of flood affected people in Mankachar.He assured them both Central &amp; State Govts are…	NA	NA	Sibsagar, India	nanglucky	643	44
